id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree
XM-DAC-6-4-accessibility,"Italy, AICS",XM-DAC-6-4,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,donorreview,"http://openaid.aics.gov.it/ 
http://openaid.aics.gov.it/en/iati-activities?recipient_country=SD
http://openaid.aics.gov.it/en/licenza/",No comments.,
XM-DAC-6-4-accessibility,"Italy, AICS",XM-DAC-6-4,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,pwyfreview,"http://openaid.aics.gov.it/ 
http://openaid.aics.gov.it/en/iati-activities?recipient_country=SD
http://openaid.aics.gov.it/en/licenza/","Portals containing current and forward looking data on development activities are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Each of these carry 1/3rd of the total points of 100. 1. allows bulk export - Yes 2. has disagregated data - Yes 3. under open license - Yes CC 0.3",
XM-DAC-6-4-accessibility,"Italy, AICS",XM-DAC-6-4,0,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,cso,,"•	Can you please elaborate on the ""forward looking data"" aspect? The Openaid website is a great facility, which has massively improved access to the data records. However, it is mostly about tracking activities under way and not really providing details on future plans, if this is what we mean by forward looking. Please notice that AICS’s annual planning, which makes provision for budget allocation, is oftentimes completed very late in the year, e.g. July in 2023 (incidentally, this is the stance referred to in Donor review below).",0
XM-DAC-6-4-accessibility,"Italy, AICS",XM-DAC-6-4,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,pwyffinal,"http://openaid.aics.gov.it/ 
http://openaid.aics.gov.it/en/iati-activities?recipient_country=SD
http://openaid.aics.gov.it/en/licenza/","Portals containing current and forward looking data on development activities are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Each of these carry 1/3rd of the total points of 100. 1. allows bulk export - Yes 2. has disagregated data - Yes 3. under open license - Yes CC 0.3

Data portals are foward looking if they contain details of active and on-going activities. The comprehensiveness of the data on the portal and disclosure of future projects is not yet measured by this indicators. Agencies can score if current and active projects are displayed. ",1
46002-sovereign-flow-type,AfDB - sovereign,46002-sovereign,3.0,flow-type,Flow type,activity,Joining-up development data,activity-Joining-up development data,26.0,0.03,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-reviews-and-evaluations,AfDB - sovereign,46002-sovereign,4.999999999999999,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,iati,iati,50,99.99999999999997,99.99999999999996,49.99999999999998,monthly,1.0,1.0,49.99999999999998,,,,,,0,,,,
46002-sovereign-networked-data-transactions-with-valid-receiver,AfDB - sovereign,46002-sovereign,1.0000000000000002,networked-data-transactions-with-valid-receiver,Networked Data - Transactions with valid receiver,activity,Joining-up development data,activity-Joining-up development data,30.3,0.01,iati,iati,50,100.00000000000003,100.00000000000007,50.000000000000036,monthly,1.0,1.0,50.000000000000036,,,,,,0,,,,
46002-sovereign-location-with-activity-scope-exclusion-,AfDB - sovereign,46002-sovereign,3.500000000000001,location-with-activity-scope-exclusion-,Location (with activity-scope exclusion),activity,Project attributes,activity-Project attributes,23.2,0.035,iati,iati,50,100.00000000000001,100.00000000000003,50.000000000000014,monthly,1.0,1.0,50.000000000000014,,,,,,0,,,,
46002-sovereign-objectives,AfDB - sovereign,46002-sovereign,5.0,objectives,Objectives,activity,Performance,activity-Performance,32.0,0.05,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-networked-data-implementors,AfDB - sovereign,46002-sovereign,2.0,networked-data-implementors,Networked Data - Implementors,activity,Joining-up development data,activity-Joining-up development data,30.1,0.02,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-conditions,AfDB - sovereign,46002-sovereign,3.5,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,iati,iati,50,99.99999999999999,99.99999999999997,49.999999999999986,monthly,1.0,1.0,49.999999999999986,,,,,,0,,,,
46002-sovereign-unique-id,AfDB - sovereign,46002-sovereign,2.5,unique-id,Unique ID,activity,Project attributes,activity-Project attributes,25.0,0.025,iati,iati,50,99.99999999999999,99.99999999999997,49.999999999999986,monthly,1.0,1.0,49.999999999999986,,,,,,0,,,,
46002-sovereign-organisation-strategy,AfDB - sovereign,46002-sovereign,1.875,organisation-strategy,Organisation strategy,,Organisational planning and commitments,-Organisational planning and commitments,3.0,0.01875,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
46002-sovereign-networked-data-participating-orgs,AfDB - sovereign,46002-sovereign,1.6910025062656642,networked-data-participating-orgs,Networked Data - Participating Orgs,activity,Joining-up development data,activity-Joining-up development data,30.2,0.02,iati,iati,50,84.5501253132832,69.1002506265664,34.5501253132832,monthly,1.0,1.0,34.5501253132832,,,,,,0,,,,
46002-sovereign-project-budget-document,AfDB - sovereign,46002-sovereign,3.3333334999999997,project-budget-document,Project budget document,activity,Finance and budgets,activity-Finance and budgets,12.0,0.033333335,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-commitments,AfDB - sovereign,46002-sovereign,3.3333334999999997,commitments,Commitments,activity,Finance and budgets,activity-Finance and budgets,13.0,0.033333335,iati,iati,50,100.0,99.99999999999999,49.99999999999999,monthly,1.0,1.0,49.99999999999999,,,,,,0,,,,
46002-sovereign-project-procurement-tenders,AfDB - sovereign,46002-sovereign,0.9978070175438595,project-procurement-tenders,Project procurement - Tenders,activity,Joining-up development data,activity-Joining-up development data,31.2,0.01,iati,iati,50,99.78070175438594,99.5614035087719,49.78070175438595,monthly,1.0,1.0,49.78070175438595,,,,,,0,,,,
46002-sovereign-current-status,AfDB - sovereign,46002-sovereign,1.0,current-status,Current status,activity,Project attributes,activity-Project attributes,20.0,0.01,iati,iati,50,100.0,99.99999999999999,49.99999999999999,monthly,1.0,1.0,49.99999999999999,,,,,,0,,,,
46002-sovereign-project-budget,AfDB - sovereign,46002-sovereign,3.3333334999999997,project-budget,Project budget,activity,Finance and budgets,activity-Finance and budgets,11.0,0.033333335,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-aid-type,AfDB - sovereign,46002-sovereign,3.0,aid-type,Aid type,activity,Joining-up development data,activity-Joining-up development data,27.0,0.03,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-budget-alignment,AfDB - sovereign,46002-sovereign,3.3333334999999997,budget-alignment,Budget Alignment,activity,Finance and budgets,activity-Finance and budgets,15.0,0.033333335,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-total-organisation-budget,AfDB - sovereign,46002-sovereign,4.1666668,total-organisation-budget,Total organisation budget,,Finance and budgets,-Finance and budgets,9.0,0.041666668,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
46002-sovereign-sector,AfDB - sovereign,46002-sovereign,2.5,sector,Sectors,activity,Project attributes,activity-Project attributes,22.0,0.025,iati,iati,50,99.99999999999999,99.99999999999997,49.999999999999986,monthly,1.0,1.0,49.999999999999986,,,,,,0,,,,
46002-sovereign-description,AfDB - sovereign,46002-sovereign,2.9999999999999996,description,Description,activity,Project attributes,activity-Project attributes,17.0,0.03,iati,iati,50,99.99999999999999,99.99999999999997,49.999999999999986,monthly,1.0,1.0,49.999999999999986,,,,,,0,,,,
46002-sovereign-impact-appraisals,AfDB - sovereign,46002-sovereign,5.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,iati,iati,50,100.0,100.00000000000001,50.00000000000001,monthly,1.0,1.0,50.00000000000001,,,,,,0,,,,
46002-sovereign-location,AfDB - sovereign,46002-sovereign,3.5000000000000004,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-annual-report,AfDB - sovereign,46002-sovereign,1.875,annual-report,Annual report,,Organisational planning and commitments,-Organisational planning and commitments,4.0,0.01875,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
46002-sovereign-allocation-policy,AfDB - sovereign,46002-sovereign,1.875,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
46002-sovereign-tied-aid-status,AfDB - sovereign,46002-sovereign,3.0,tied-aid-status,Tied aid status,activity,Joining-up development data,activity-Joining-up development data,29.0,0.03,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-finance-type,AfDB - sovereign,46002-sovereign,3.0,finance-type,Finance type,activity,Joining-up development data,activity-Joining-up development data,28.0,0.03,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-results,AfDB - sovereign,46002-sovereign,5.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-contact-details,AfDB - sovereign,46002-sovereign,0.9999999999999999,contact-details,Contact details,activity,Project attributes,activity-Project attributes,21.0,0.01,iati,iati,50,99.99999999999999,99.99999999999997,49.999999999999986,monthly,1.0,1.0,49.999999999999986,,,,,,0,,,,
46002-sovereign-project-procurement-contracts,AfDB - sovereign,46002-sovereign,1.980994152046784,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,iati,iati,50,99.0497076023392,98.09941520467838,49.04970760233919,monthly,1.0,1.0,49.04970760233919,,,,,,0,,,,
46002-sovereign-planned-dates,AfDB - sovereign,46002-sovereign,0.9999999999999999,planned-dates,Planned dates,activity,Project attributes,activity-Project attributes,18.0,0.01,iati,iati,50,99.99999999999999,99.99999999999997,49.999999999999986,monthly,1.0,1.0,49.999999999999986,,,,,,0,,,,
46002-sovereign-title,AfDB - sovereign,46002-sovereign,1.0,title,Title,activity,Project attributes,activity-Project attributes,16.0,0.01,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1.0,50.0,,,,,,0,,,,
46002-sovereign-disbursements-and-expenditures,AfDB - sovereign,46002-sovereign,3.333333499999999,disbursements-and-expenditures,Disbursements and expenditures,activity,Finance and budgets,activity-Finance and budgets,14.0,0.033333335,iati,iati,50,99.99999999999997,99.99999999999996,49.99999999999998,monthly,1.0,1.0,49.99999999999998,,,,,,0,,,,
46002-sovereign-procurement-policy,AfDB - sovereign,46002-sovereign,1.875,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
46002-sovereign-country-strategy-or-mou,AfDB - sovereign,46002-sovereign,1.8550531914893615,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,iati,iati,50,98.93617021276596,97.87234042553192,48.93617021276596,monthly,1.0,1,48.93617021276596,,,,,,0,,,,
46002-sovereign-actual-dates,AfDB - sovereign,46002-sovereign,0.9999999999999999,actual-dates,Actual dates,activity,Project attributes,activity-Project attributes,19.0,0.01,iati,iati,50,99.99999999999999,99.99999999999997,49.999999999999986,monthly,1.0,1.0,49.999999999999986,,,,,,0,,,,
46002-sovereign-audit,AfDB - sovereign,46002-sovereign,1.875,audit,Audit,,Organisational planning and commitments,-Organisational planning and commitments,8.0,0.01875,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
46002-sovereign-disaggregated-budgets,AfDB - sovereign,46002-sovereign,4.115226469135802,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,iati,iati,50,98.76543209876543,97.53086419753086,48.76543209876543,monthly,1.0,1,48.76543209876543,,,,,,0,,,,
46002-sovereign-foia,AfDB - sovereign,46002-sovereign,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,researcher,,"1. presumption of disclosure: NO - negative override. Article 3.4.4 
2. List of exceptions - NO - third parties can determine confidentiality of their information - objective harm test is not applied in these cases. 
3. independent appeals board - YES.",
46002-sovereign-foia,AfDB - sovereign,46002-sovereign,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,donorreview,,We are working on this.,
46002-sovereign-foia,AfDB - sovereign,46002-sovereign,0.6249374999999999,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,33.33,33.33,0,0,monthly,1.0,1,0,,0,33.33,,0,33.33,pwyfreview,,1. presumption of disclosure: NO - negative override. Article 3.4.4 2. List of exceptions - NO - third parties can determine confidentiality of their information - objective harm test is not applied in these cases. 3. independent appeals board - YES.,
46002-sovereign-foia,AfDB - sovereign,46002-sovereign,0,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,cso,,"No evidence link provided - but if it's the same as what I reviewed for non-sovereign data,  then I agree (I can't go back into that survey to double-check since I already submitted it)",0
46002-sovereign-foia,AfDB - sovereign,46002-sovereign,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,pwyffinal,,"1. presumption of disclosure: YES - negative override removed, Article 3.4.4 suspended. 2. List of exceptions - NO - third parties can determine confidentiality of their information - objective harm test is not applied in these cases. 3. independent appeals board - YES.",1
46002-sovereign-foia,AfDB - sovereign,46002-sovereign,0,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,donorcomments,,,
46002-sovereign-accessibility,AfDB - sovereign,46002-sovereign,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,researcher,https://projectsportal.afdb.org/ https://projectsportal.afdb.org/dataportal/home/termsConditions,1. allows bulk download - Yes 2. is disagregated to project level - Yes 3. open license - YES,
46002-sovereign-accessibility,AfDB - sovereign,46002-sovereign,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,donorreview,https://projectsportal.afdb.org/ https://projectsportal.afdb.org/dataportal/home/termsConditions,Yes.,
46002-sovereign-accessibility,AfDB - sovereign,46002-sovereign,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,pwyfreview,https://projectsportal.afdb.org/ https://projectsportal.afdb.org/dataportal/home/termsConditions,1. allows bulk download - Yes 2. is disagregated to project level - Yes 3. open license - YES,
