id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_workflow_order,survey_workflow_title,survey_source,survey_comment,survey_agree,final_data
CY-1-audit,"Cyprus, CyprusAid",CY-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-country-strategy,"Cyprus, CyprusAid",CY-1,0,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,The website lists partner/priority countries but does not explain the overarching strategy for any of these countries individually.,1,1
CY-1-total-budget,"Cyprus, CyprusAid",CY-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,not-published,0,0,0,0,,1,1,0,,,0,0,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-disaggregated-budgets,"Cyprus, CyprusAid",CY-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,not-published,0,0,0,0,,1,1,0,,,0,0,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-foia,"Cyprus, CyprusAid",CY-1,0,foia,FOIA,commitment,commitment,commitment,1,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.rti-rating.org/country_data.php	,"No FOI legislation appears to have been adopted in Cyprus.
",1,1
CY-1-accessibility,"Cyprus, CyprusAid",CY-1,0,accessibility,Accessibility,commitment,commitment,commitment,3,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,,No data portal or project database found.,1,1
CY-1-implementation-schedules,"Cyprus, CyprusAid",CY-1,0,implementation-schedules,Implementation schedules,commitment,commitment,commitment,2,0.0333,manual,not-applicable,0,0,0,0,,1,1,0,,,0,0,document,50,0,pwyffinal,5,PWYF Final Assessment,,"No Common Standard or IATI implementation schedule found.
",1,1
CZ-1-sector,"Czech Republic, CzDA",CZ-1,0.93,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.mzv.cz/file/1026175/INFORMACE_ZRS_2012_PRILOHY.ZIP,Projects are listed in machine-readable format.,1,1
CZ-1-unique-id,"Czech Republic, CzDA",CZ-1,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/cra/projekty/mongolsko/podpora-dostupneho-skoliciho-systemu-pro-pastevce.htm http://www.czda.cz/cra/projekty/mongolsko/podpora-zvyseni-kvality-rostlinne-produkce-v-dornogobi-.htm	,"Not listed for all projects.
",1,1
CZ-1-tied-aid-status,"Czech Republic, CzDA",CZ-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This indicator refers to whether procurement is restricted, e.g to the donor organisation country or whether it is open procurement. This information is not published exclusively by DAC donors.",0,1
CZ-1-expenditure-planned,"Czech Republic, CzDA",CZ-1,0,expenditure-planned,Planned expenditure,activity,financial,activity-financial,34,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,Planned expenditure must be published at the activity or project level rather than the country or sector level to score on this indicator. Information that is not publicly available cannot be taken into consideration for the Index.,0,1
CZ-1-contact-details,"Czech Republic, CzDA",CZ-1,0.543279,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/?ref=12&id=506&lang=cz&confirm=3b0d24f7e02137eee71a563ee147411a6a394155	,"General contact information accessible from the page which lists activities.
",1,1
CZ-1-collaboration-type,"Czech Republic, CzDA",CZ-1,0.93,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.mzv.cz/file/1026175/INFORMACE_ZRS_2012_PRILOHY.ZIP,Listed in machine-readable format.,1,1
CZ-1-current-status,"Czech Republic, CzDA",CZ-1,0.543279,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/czda/en_126/en_166.htm,Response changed to 'always published' based on evidence provided by the reviewer.,1,1
CZ-1-results,"Czech Republic, CzDA",CZ-1,0,results,Results,activity,performance,activity-performance,37,0.0433,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/?ref=12&id=490&lang=en&confirm=3dbf7ed8719e7cde2d21d47e8c8366160f4a8d54,Response changed to 'sometimes published' based on evidence provided by the reviewer.,1,1
CZ-1-finance-type,"Czech Republic, CzDA",CZ-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/?ref=12&id=506&lang=cz&confirm=3b0d24f7e02137eee71a563ee147411a6a394155 http://www.czda.cz/cra/projekty/mongolsko/podpora-dostupneho-skoliciho-systemu-pro-pastevce.htm	,"Classified as 'type of project.'
",1,1
CZ-1-aid-type,"Czech Republic, CzDA",CZ-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found. Needs to be stated explicitly at least once somewhere on the website if a single aid type applies to all projects. It is not possible to determine from the ODA information document whether individual activities are budget support, pooled funds, project-type interventions, experts, scholarships, debt relief, administrative costs etc. ",0,1
CZ-1-description,"Czech Republic, CzDA",CZ-1,0.543279,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/cra/projekty/mongolsko/podpora-dostupneho-skoliciho-systemu-pro-pastevce.htm	,,1,1
CZ-1-flow-type,"Czech Republic, CzDA",CZ-1,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,"Flow type does not not refer to whether the aid is delivered bilaterally or multilaterally, As per the guidelines for this indicator, flow type has to be explicitly stated per activity, or once in a country strategy paper or a single place on the organisation’s website if there is only one flow type for all activities. This information could not be found.",0,1
CZ-1-title,"Czech Republic, CzDA",CZ-1,0.815,title,Title,activity,basic,activity-basic,14,0.0163,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.mzv.cz/file/1026175/INFORMACE_ZRS_2012_PRILOHY.ZIP,Listed in machine-readable format.,1,1
CZ-1-conditions,"Czech Republic, CzDA",CZ-1,0,conditions,Conditions,activity,performance,activity-performance,39,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,In order to score on this indicator conditions need to be explicitly stated per activity or made clear that they cover all activities and no additional conditions apply to specific activities. This information could not be found.,0,1
CZ-1-cost-overall,"Czech Republic, CzDA",CZ-1,1.625,cost-overall,Overall cost,activity,financial,activity-financial,33,0.0325,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.mzv.cz/file/1026175/INFORMACE_ZRS_2012_PRILOHY.ZIP,Listed in machine-readable format.,1,1
CZ-1-location,"Czech Republic, CzDA",CZ-1,0.619938,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,website,33.33,33.33,0,0,,1,1,0,always,always,1,,website,33.33,33.33,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/cra/projekty/mongolsko/podpora-zvyseni-kvality-rostlinne-produkce-v-dornogobi-.htm	,,1,1
CZ-1-dates-planned,"Czech Republic, CzDA",CZ-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,Only years are provided. Both month and year are required to score on this indicator.,1,1
CZ-1-dates-actual,"Czech Republic, CzDA",CZ-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,Only one set of dates are provided. These are assumed to be the planned dates,1,1
CZ-1-implementer,"Czech Republic, CzDA",CZ-1,0.815,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,machine-readable,50,50,0,0,,1,1,0,always,always,1,,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,http://www.mzv.cz/file/1026175/INFORMACE_ZRS_2012_PRILOHY.ZIP,Listed in machine-readable format.,1,1
CZ-1-expenditure-actual,"Czech Republic, CzDA",CZ-1,0,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/?ref=12&id=496&lang=cz&confirm=9b90f1ddb7ce6d0c6a66d3d2605aa666f292080c http://www.czda.cz/cra/projekty/mongolsko/podpora-zvyseni-kvality-rostlinne-produkce-v-dornogobi-.htm	,Not always listed.,1,1
CZ-1-impact-appraisals,"Czech Republic, CzDA",CZ-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,"This information could not be found.
",1,1
CZ-1-objectives,"Czech Republic, CzDA",CZ-1,1.085,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/?ref=12&id=506&lang=cz&confirm=3b0d24f7e02137eee71a563ee147411a6a394155	,,1,1
CZ-1-budget,"Czech Republic, CzDA",CZ-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CZ-1-contracts,"Czech Republic, CzDA",CZ-1,1.085,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,ttp://e-zakazky.cz/Profil-Zadavatele/b46d95e2-735b-4694-9c47-4c1455f907c3/Zakazka/P12V00000032,"Based on reviewer's feedback, response changed to 'always published' as evidence provided is detailed and in-line with legislation.",1,1
CZ-1-evaluations,"Czech Republic, CzDA",CZ-1,1.085,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.mzv.cz/jnp/cz/zahranicni_vztahy/rozvojova_spoluprace/dvoustranna_zrs_cr/evaluace/index.html,"Based on evidence provided by reviewer, response changed to 'always published'. Website contains both evaluations reports and invitation to tender for conducting evaluations.",1,1
CZ-1-mou,"Czech Republic, CzDA",CZ-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/aktualne/cra-podepsala-memorandum-o-porozumeni-s-policii-cr-a-bosenskou-sipa-statni-vysetrovaci-a-ochranna-agentura-bosny-a-hercegoviny.html,The signed MoU documents were not available on the website link provided by the reviewer at the time of this final review. ,0,1
CZ-1-tenders,"Czech Republic, CzDA",CZ-1,1.085,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/cra/verejne-zakazky.htm	,"Published in the 'Public Procurement' section of the CzDA website
",1,1
CZ-1-budget-identifier,"Czech Republic, CzDA",CZ-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CZ-1-strategy,"Czech Republic, CzDA",CZ-1,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/download.php?group=stranky3_soubory&id=464	,Strategy for 2010-2017 published.,1,1
CZ-1-annual-report,"Czech Republic, CzDA",CZ-1,1.25,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/download.php?group=stranky3_soubory&id=463	,2012 Annual Report published.,1,1
CZ-1-allocation,"Czech Republic, CzDA",CZ-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,"http://www.czda.cz/download.php?group=stranky3_soubory&id=464	

http://www.czda.cz/download.php?group=stranky3_soubory&id=485 ",Described in the 2010-2017 strategy document and in he ODA plan for 2013.,1,1
CZ-1-procurement-policy,"Czech Republic, CzDA",CZ-1,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.czda.cz/download.php?group=stranky3_soubory&id=476	,"Some information is provided in the project cycle document.
",1,1
CZ-1-audit,"Czech Republic, CzDA",CZ-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,The actual audit document needs to be published in order to score on this indicator.,1,1
CZ-1-country-strategy,"Czech Republic, CzDA",CZ-1,1.25,country-strategy,Country strategy,organisation,planning,organisation-planning,8,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.mzv.cz/file/738369/program_ZRS_2011_2017_Mongolsko.angl.pdf	,Mongolia country strategy paper published.,1,1
CZ-1-total-budget,"Czech Republic, CzDA",CZ-1,2.085,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,machine-readable,50,50,0,0,,1,1,0,,,0,3,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,"http://www.czda.cz/download.php?group=stranky3_soubory&id=486 
",Budget up to 2015 available.,1,1
CZ-1-disaggregated-budgets,"Czech Republic, CzDA",CZ-1,2.085,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,machine-readable,50,50,0,0,,1,1,0,,,0,3,machine-readable,50,50,pwyffinal,5,PWYF Final Assessment,"http://www.czda.cz/download.php?group=stranky3_soubory&id=486 
","Country budgets up to 2015 available.
",1,1
