"id","question_id","target_id","result","result_evidence","result_comments","result_review"
"76","32","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF ",,
"77","33","2","3","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF ","In PARs, budgets are divided up into 3-5 categories (such as,  'Goods' 'Services'), which is an insufficient level of detail to score on this category. Some PARs have a page on 'detailed estimated costs,' which, if published for all projects, would have been sufficient to score 'Always Published.'",
"78","34","2","2",,,
"79","35","2","4","http://www.afdb.org/en/countries/north-africa/morocco/1/",,
"80","36","2","4","http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-dd0-002/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-aaz-005/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-fac-014/ ",,
"81","37","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF ",,
"82","38","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF ",,
"83","39","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF ",,
"84","40","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF ",,
"85","41","2","2",,,
"86","42","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF ",,
"87","43","2","2",,,"AfDB PeerReviewer: As we progress towards IATI implementation, we are piloting, in Rwanda, the transfer of our project  data into their Aid and financial management system. "
"88","1","3","2","http://www.adb.org/sites/default/files/pcp-2011.pdf ",,
"89","2","3","3","http://www.aidtransparency.net/implementation",,
"90","3","3","4","http://www.adb.org/documents/strategy-2020-working-asia-and-pacific-free-poverty",,
"91","4","3","4","http://www.adb.org/documents/adb-annual-report-2011","2001 Annual Report, published in Apr 2012.",
"92","5","3","4","http://www.adb.org/documents/loan-disbursement-handbook",,"AsDB PeerReviewer: We would like to add a web link to the web page 'Allocation of ADF Resources'.  http://adb.org/site/adf/allocation-adf-resources "
"93","6","3","3","http://www.adb.org/documents/work-program-and-budget-framework-2012-2014",,"AsDB PeerReviewer: AsDB publishes its total budget for the next three years under its Work Program and Budge Framework (WPBF), which is a three-year rolling operational plan.  For example, the WPBF 2012-2014 was published in October 2011, which covers next three-year 2012-2014.  The WPBF 2013-2015 is expected to be published in October 2012 which will cover next three-year 2013-2015. "
"94","7","3","3","http://www.adb.org/sites/default/files/work-program-budget-framework-2012-2014.pdf","Not for next three years.","AsDB PeerReviewer: AsDB publishes its annual forward planning budget for assistance to different countries for the next three years under its Work Program and Budge Framework (WPBF), which is a three-year rolling operational plan prepared annually.  The WPBF 2012-2014 was published in October 2011, which covers next three-year 2012-2014.  The WPBF 2013-2015 is expected to be published in October 2012 which will cover next three-year 2013-2015. "
"95","8","3","4","http://www.adb.org/documents/procurement-guidelines?ref=/projects",,
"96","9","3","4","https://uxdmz06.adb.org/OA_HTML/OA.jsp?OAFunc=XXCRS_CSRN_HOME_PAGE",,"AsDB PeerReviewer: We would like to add web link to the business opportunities page and the web link to the procurement notices to goods, works, and related services.   http://adb.org/site/business-opportunities/main  http://adb.org/site/business-opportunities/operational-procurement/goods-services/notices-currrent "
"97","10","3","4","http://www.adb.org/documents/annual-report-audit-committee-board-2010-2011","See   http://www.adb.org/sites/default/files/adb-ar2011-v2.pdf  for independent auditor's report",
"98","11","3","4","http://www2.adb.org/Projects/summaries.asp","Includes a helpful 'date updated' column. ",
"99","12","3","4","http://www.adb.org/documents/india-country-operations-business-plan-2012-2014?ref=countries/india/strategy",,"AsDB PeerReviewer: We would like to add a web link to ADB's India Country Partnership Strategy, 2009â€“2012.  http://www.adb.org/countries/india/strategy "
"100","13","3","3","http://www.adb.org/sites/default/files/cobp-ind-2012-2014.pdf","The 'Indicative Resources Allocation' section would be admissable, but this only goes to 2014. ","AsDB PeerReviewer: The India Country Operations Business Plan for 2012-2014 was published in September 2011 whish covered next three-year 2012-2014.  http://www.adb.org/documents/india-country-operations-business-plan-2012-2014?ref=countries/india/strategy  The WPBF 2012-2014, published in October 2011, also provided forward planning for India for the next three years.  The WPBF 2013-2015 is expected to be published in October 2012 which will provided forward planning for India for the next three years.  http://www.adb.org/documents/work-program-and-budget-framework-2012-2014 "
"101","14","3","2",,"It does not appear that the equivalent document would be called an MOU, but to score on this project we would need a signed document detailing the agreement between the ADB and the Indian government. ","AsDB PeerReviewer: ADB's operations in a recipient country follows the principles set out under the Agreement Establishing the Asian Development Bank.  http://adb.org/documents/agreement-establishing-asian-development-bank-adb-charter?ref=site/funds/publications  The Country Partnership Strategy (CPS) for India defines the country's medium-term development strategy and operational program for 2009-2012. The CPS is aligned with India's development plan and poverty reduction goals, and its preparation with the ADB Developing Member Countries development planning cycle.  http://adb.org/documents/india-country-partnership-strategy-2009-2012-abridged-version?ref=countries/india/strategy  The major steps in formulating a CPS are (i) initiation; (ii) preparation of a CPS initiating paper and initiating meeting; (iii) country consultations; (iv) Management Committee Meeting (MCM) and subsequent confirmation of the CPS with the DMC government; and (v) the President's clearance, followed by consideration and general endorsement by the ADB Board of Directors. (ADB Operations Manual A2 Country Partnership Strategy)  http://adb.org/documents/operations-manual   "
