id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_status
CN-1-finance-type,"China, MOFCOM",CN-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
CN-1-finance-type,"China, MOFCOM",CN-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,"Even though MOFCOM press releases contain information on the financing type of a particular project, these mentions are scarce, and they are not provided in an accessible, standardized, and machine-readable format. ",0,not published
CN-1-finance-type,"China, MOFCOM",CN-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/201112/20111207863574.html http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml	,"MOFCOM again published press releases detailing aid projects. These reports will offer some information on how the project is being funded.
",,sometimes
CN-1-finance-type,"China, MOFCOM",CN-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/201112/20111207863574.html http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml	,"A score of sometimes has been awarded as finance type appears to be mentioned sometimes in press releases, even though these are scarce as noted above.
",1,sometimes
CN-1-sector,"China, MOFCOM",CN-1,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,researcher,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/201112/20111207863574.html	,,,sometimes
CN-1-sector,"China, MOFCOM",CN-1,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
CN-1-sector,"China, MOFCOM",CN-1,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,"Even though MOFCOM press releases contain information on the sector of a particular project, these mentions are scarce, and they are not provided in an accessible, standardized, and machine-readable format. These mentions are part of the description of a project, not a separate category as required. ",0,not published
CN-1-sector,"China, MOFCOM",CN-1,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/201112/20111207863574.html	,,,sometimes
CN-1-sector,"China, MOFCOM",CN-1,0,sector,Sector,activity,classifications,activity-classifications,24,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/201112/20111207863574.html	,"A score of sometimes has been awarded as sector appears to be mentioned sometimes in press releases, even though these are scarce as noted above. ",1,sometimes
CN-1-location,"China, MOFCOM",CN-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,researcher,,"This information could not be found.
",,not published
CN-1-location,"China, MOFCOM",CN-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,donorreview,,,,not published
CN-1-location,"China, MOFCOM",CN-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,,1,not published
CN-1-location,"China, MOFCOM",CN-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-location,"China, MOFCOM",CN-1,0,location,Sub-national location,activity,classifications,activity-classifications,25,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-tied-aid-status,"China, MOFCOM",CN-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,researcher,,"This information could not be found.
",,not published
CN-1-tied-aid-status,"China, MOFCOM",CN-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,donorreview,,,,not published
CN-1-tied-aid-status,"China, MOFCOM",CN-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,,1,not published
CN-1-tied-aid-status,"China, MOFCOM",CN-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-tied-aid-status,"China, MOFCOM",CN-1,0,tied-aid-status,Tied Aid Status,activity,classifications,activity-classifications,26,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-mou,"China, MOFCOM",CN-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,researcher,,"This information could not be found.
",,not published
CN-1-mou,"China, MOFCOM",CN-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
CN-1-mou,"China, MOFCOM",CN-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,,1,not published
CN-1-mou,"China, MOFCOM",CN-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-mou,"China, MOFCOM",CN-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-evaluations,"China, MOFCOM",CN-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,researcher,,"This information could not be found.
",,not published
CN-1-evaluations,"China, MOFCOM",CN-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
CN-1-evaluations,"China, MOFCOM",CN-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,,1,not published
CN-1-evaluations,"China, MOFCOM",CN-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-evaluations,"China, MOFCOM",CN-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-objectives,"China, MOFCOM",CN-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,researcher,,"This information could not be found.
",,not published
CN-1-objectives,"China, MOFCOM",CN-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
CN-1-objectives,"China, MOFCOM",CN-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,,1,not published
CN-1-objectives,"China, MOFCOM",CN-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-objectives,"China, MOFCOM",CN-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-budget,"China, MOFCOM",CN-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,researcher,,"This information could not be found.
",,not published
CN-1-budget,"China, MOFCOM",CN-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
CN-1-budget,"China, MOFCOM",CN-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,,1,not published
CN-1-budget,"China, MOFCOM",CN-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-budget,"China, MOFCOM",CN-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-contracts,"China, MOFCOM",CN-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,researcher,,"This information could not be found.
",,not published
CN-1-contracts,"China, MOFCOM",CN-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
CN-1-contracts,"China, MOFCOM",CN-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,,1,not published
CN-1-contracts,"China, MOFCOM",CN-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-contracts,"China, MOFCOM",CN-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-tenders,"China, MOFCOM",CN-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,researcher,,"This information could not be found.
",,not published
CN-1-tenders,"China, MOFCOM",CN-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
CN-1-tenders,"China, MOFCOM",CN-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,,1,not published
CN-1-tenders,"China, MOFCOM",CN-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-tenders,"China, MOFCOM",CN-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-cost-overall,"China, MOFCOM",CN-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,researcher,,"This information could not be found.
",,not published
CN-1-cost-overall,"China, MOFCOM",CN-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,donorreview,,,,not published
CN-1-cost-overall,"China, MOFCOM",CN-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,,1,not published
CN-1-cost-overall,"China, MOFCOM",CN-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-cost-overall,"China, MOFCOM",CN-1,0,cost-overall,Budget,activity,financial,activity-financial,33,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-expenditure-planned,"China, MOFCOM",CN-1,0,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,researcher,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html	,,,sometimes
CN-1-expenditure-planned,"China, MOFCOM",CN-1,0,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
CN-1-expenditure-planned,"China, MOFCOM",CN-1,0,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,"Even though MOFCOM press releases contain information on project commitments, these mentions are scarce, and they are not provided in an accessible, standardized, and machine-readable format. ",0,not published
CN-1-expenditure-planned,"China, MOFCOM",CN-1,0,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html	,,,sometimes
CN-1-expenditure-planned,"China, MOFCOM",CN-1,0,expenditure-planned,Commitments,activity,financial,activity-financial,34,0.0325,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html	,"A score of sometimes has been awarded as commitments appear to be mentioned sometimes in press releases, even though these are scarce as noted above. ",1,sometimes
CN-1-expenditure-actual,"China, MOFCOM",CN-1,0,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,researcher,,"This information could not be found.
",,not published
CN-1-expenditure-actual,"China, MOFCOM",CN-1,0,expenditure-actual,Disbursements and expenditure,activity,financial,activity-financial,35,0.0325,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,donorreview,,,,not published
